SAMPLE_ID,DIST_M,AHA_ID,ZIP,dest_lon,dest_lat,origin_lon,origin_lat
531,5922.793655326931,6370610.0,29301,-81.94113197999998,34.96480299,-81.996012142,34.936369681
244,11060.333914782916,6221120.0,7004,-74.16653456999998,40.9022332,-74.294529288,40.880210106
1227,6885.439775014725,6660635.0,68144,-96.04183812,41.25969065,-96.117469274,41.235493376
518,5706.622651139345,6370232.0,29406,-80.07297239,32.97600175,-80.038500102,32.933539637
1606,4972.790485580945,6860516.0,85705,-110.94412269,32.24012237,-110.98496887,32.268516268
1795,4774.184006263499,6932325.0,92264,-116.54273797,33.83862599,-116.52008794,33.799958009
794,3951.219137465912,6430260.0,61705,-88.95538901,40.48289199,-88.98503599599998,40.455442838
567,6235.19103083003,6380890.0,31768,-83.78006302999998,31.12569302,-83.802893487,31.178391769
1307,6775.3862918222285,6720631.0,70151,-90.14481318,29.96268388,-90.076713,29.947881
592,7135.998236153969,6390082.0,32247,-81.66440403,30.34867702,-81.626588,30.293294
834,7010.537469254484,6431390.0,62549,-88.93170377,39.82638327,-88.87444639999998,39.781256821
1131,5861.810236276127,6620004.0,52722,-90.55710189,41.54280761,-90.489086279,41.556035307
1615,10769.1772198075,6870200.0,84542,-110.83252469,39.60533975,-110.73302626,39.54635227
868,5008.596177096727,6432570.0,61611,-89.59468624,40.70010389,-89.538942737,40.684806549
1173,5308.5115342014815,6630470.0,64102,-94.59013692,39.04668414,-94.604368405,39.093196599
836,9938.830216456408,6431460.0,61324,-89.47987713,41.84428464,-89.411828545,41.770697227
1009,4769.753336416648,6520294.0,37065,-86.81954204,35.91653398,-86.871646,35.923721
1292,2539.408986792398,6720254.0,70403,-90.46080749,30.46596599,-90.478894636,30.482677057
1686,4215.242199766178,6920280.0,97501,-122.83059999,42.31649747,-122.88170837,42.317654608
1250,9131.132139551495,6670775.0,66217,-94.72368737,38.93751207,-94.772896757,39.010242668
1047,4165.296426249698,6530800.0,36121,-86.17487,32.37608501,-86.210024,32.398913
875,5931.538069705436,6432810.0,61125,-89.07417834999998,42.26690581,-89.01349899999998,42.238282
557,14838.833730318907,6380510.0,31512,-82.86504904999998,31.51018404,-83.006586795,31.566890619
1016,7200.972424532683,6520681.0,38088,-89.86109698999998,35.12822299,-89.78849490199998,35.15384186
478,6423.638402013256,6360625.0,27530,-77.95234703,35.39841799,-78.02156084,35.386586398
555,6469.451330711751,6380486.0,31703,-84.15766139999998,31.58998772,-84.094666,31.567718
1549,6290.7843717537935,6840625.0,81503,-108.56153603,39.09077115,-108.52851491,39.040290836
788,6219.83334234184,6430115.0,60519,-88.32564397,41.78603301,-88.2517,41.7775
1959,5606.782928643954,6860210.0,85007,-112.03981001,33.48023253,-112.08996295,33.45215152
554,9298.967451864808,6380480.0,30755,-84.98472599999998,34.78888306,-85.04054373799998,34.85893574
48,4968.490491670216,6141500.0,1952,-70.89107984,42.81438604,-70.85041807,42.847622458
1994,5626.021448353916,6441087.0,48150,-83.31180784,42.33255996,-83.36737399499998,42.36199242
1318,6984.76264590687,6720877.0,71138,-93.77908678,32.48381866,-93.787423,32.421231
149,4377.825773964666,6212830.0,10028,-73.94030800999998,40.81435405,-73.952009363,40.775948011
156,4369.678847689671,6213070.0,10163,-73.94390611,40.78477947,-73.974799,40.753209
1793,5979.67919421645,6932324.0,92276,-116.40568698,33.76357199,-116.38327687,33.814131084
653,5222.936676773545,6390830.0,32523,-87.21088437999998,30.47578275,-87.235659,30.433843
1055,5370.336340359382,6540001.0,39704,-88.42905066999998,33.52560779,-88.383397,33.495912
859,8729.55585646353,6432350.0,60517,-88.14912998,41.76128724,-88.045413192,41.749209131
551,6895.648874405903,6380430.0,31903,-84.98153266,32.48155261,-84.947282466,32.426568232
318,3288.848682936454,6232210.0,19124,-75.1244167,40.0073323,-75.088320546,40.017675163
1609,7408.553339537632,6870006.0,84062,-111.71500222,40.31371995,-111.74530329,40.376280999
1624,3868.5780128049055,6870280.0,84111,-111.83920987,40.77022874,-111.88278821,40.759470167
463,5371.892098171759,6360013.0,28805,-82.54778378999998,35.5772037,-82.49496868699998,35.599180008
207,3844.429851253946,6220190.0,19105,-75.11578267,39.94081562,-75.1584,39.9519
1072,12859.362037103636,6540206.0,38339,-88.5586675,34.933827,-88.514145246,35.043795885
872,5861.283880631803,6432780.0,61132,-89.0968089,42.29890591,-89.035346,42.325425
1253,6863.764712214298,6671010.0,66614,-95.69634052,39.05604371,-95.755270842,39.014689651
585,6036.35222102736,6390052.0,34231,-82.52981309,27.31818156,-82.513085976,27.265795735
610,5007.144420672385,6390286.0,33836,-81.63999744,28.18151998,-81.59955999999998,28.154002
1721,7492.703780165539,6930079.0,93380,-119.00707601,35.39051746,-119.068186,35.435883
580,8172.990757045888,6390005.0,33871,-81.50963303,27.53922799,-81.439547,27.500043
1981,4749.368327998688,6860210.0,85013,-112.03981001,33.48023253,-112.08201538,33.504379785
175,4509.378615473748,6214330.0,14603,-77.62358742,43.1228322,-77.606612,43.161472
1877,7196.336149044371,6390082.0,32205,-81.66440403,30.34867702,-81.720582803,30.305794687
1044,5442.130289855573,6530695.0,36120,-86.28497023,32.36659992,-86.250179,32.327406
489,11442.197664869676,6360822.0,28398,-77.96050665,34.96469688,-78.078916072,34.998458406
957,7231.654662695799,6450690.0,55947,-91.23952904,43.80387369,-91.322981803,43.828053794
1575,3560.7531260087567,6850390.0,87501,-105.94544196,35.659854,-105.94033725,35.691675008
1754,4448.031629960134,6930814.0,93729,-119.80032164,36.8843788,-119.771188,36.851843
624,5108.249667999278,6390509.0,33077,-80.20180233,26.26299346,-80.244031,26.236997
1510,5940.627473555422,6810030.0,59108,-108.51996833,45.79286687,-108.570975,45.753084
326,9649.666448143756,6232725.0,18602,-75.81174181,41.25686181,-75.75192697999998,41.182633444
1689,7084.114964742231,6920540.0,97006,-122.77187697,45.51092299,-122.86026515,45.525124349
501,5017.973057562384,6361421.0,28677,-80.87682925999998,35.79981611,-80.905434865,35.761060571
1518,5951.782298488193,6820040.0,83715,-116.25623203,43.61455248,-116.2263,43.5656
1894,6050.229152022152,6931173.0,92104,-117.09524059,32.79292808,-117.12956988,32.74672083
482,9002.544527862683,6360750.0,28760,-82.46814288,35.32075254,-82.50029999999998,35.3975
1526,5295.906106758478,6830001.0,82009,-104.81598218,41.14021638,-104.81480279,41.187894394
1278,11540.346255064009,6720011.0,70528,-92.10701034,29.97296935,-91.990957684,29.947942687
949,6241.083476840764,6450420.0,54311,-88.01087357999998,44.50164747,-87.93365479099998,44.491655765
805,3680.02043744146,6430553.0,60605,-87.67072975,41.86923082,-87.626419256,41.868340132
608,5971.174304866554,6390283.0,32641,-82.34394806,29.63903253,-82.282589912,29.644408083
1755,7297.258350987255,6931028.0,92247,-116.23390037,33.70619954,-116.303691,33.675788
873,7021.494096458009,6432800.0,61131,-89.00746963,42.26569723,-89.035346,42.325425
1045,7565.133785075058,6530760.0,36831,-85.40340902,32.64036801,-85.477044,32.612605
336,12177.916704178368,6233280.0,15431,-79.73796013,39.90231125,-79.629939533,39.973830748
1790,8709.078093309688,6932290.0,92801,-117.88887279,33.7867415,-117.95596168,33.841777889
1683,3600.283660304721,6920070.0,97709,-121.26818701,44.06773701,-121.311203,44.058368
1556,5463.225441168291,6840795.0,81403,-107.86914071,38.48058725,-107.90274889,38.439067317
945,8394.12892086895,6450060.0,54140,-88.40410251999998,44.24855402,-88.31307721999998,44.286350568
505,7349.558952595908,6370008.0,29829,-81.76186,33.57128799,-81.840753558,33.56589783
1993,6769.608898927817,6361700.0,27116,-80.27140122999998,36.08982268,-80.275985,36.150718
1249,9176.499263749954,6670775.0,66206,-94.72368737,38.93751207,-94.621070779,38.957798628
1504,6152.226200333059,6810003.0,59404,-111.26260525,47.49203904,-111.33981929,47.510043473
1261,11726.043145226657,6710210.0,72956,-94.35276209,35.35551166,-94.343303835,35.46091709
658,6972.793488428919,6390994.0,33144,-80.29378257,25.70294666,-80.313960229,25.763175334
1086,5734.115506731725,6540510.0,39301,-88.69952899,32.37280802,-88.65391169199998,32.338536769
937,8295.599703985978,6442200.0,48324,-83.49984494,42.59243898,-83.39912842699998,42.598723059
1810,3414.229442479922,6932680.0,95811,-121.45667665,38.55518267,-121.48650554,38.575120546
899,3340.9100966564574,6440110.0,48106,-83.72719626999998,42.28398201,-83.76447526,42.272225419
1130,7589.605234147426,6620003.0,50320,-93.623174,41.59876901,-93.580114204,41.538569681
499,10879.259175630228,6361210.0,27604,-78.70242,35.81817201,-78.582040237,35.819188814
65,5971.726239766098,6160003.0,6108,-72.68071247999998,41.75433701,-72.617851321,41.780337671
487,6741.433585687529,6360805.0,28544,-77.38509795999998,34.76280801,-77.32423506099998,34.728617619
1095,3724.675562166328,6610004.0,55413,-93.23746136,44.96608722,-93.255265513,44.997129968
276,4867.649484457482,6230039.0,17107,-76.88058425,40.25725857,-76.8631,40.299
1863,4799.80373055161,6210030.0,12204,-73.77529893,42.65313234,-73.73584147399998,42.685055114
1731,9890.715752867063,6930113.0,92629,-117.66565869,33.56004773,-117.70251478,33.476386964
163,4372.9449482045065,6213735.0,11565,-73.63106951,40.65130236,-73.672488056,40.674880686
888,7061.408996586698,6440013.0,49685,-85.64225863999998,44.76161388,-85.694576689,44.710162933
171,5084.398170336352,6214140.0,12528,-73.93560752,41.69380265,-73.987060107,41.718479201
593,4949.6687506498365,6390115.0,32539,-86.56223839,30.73691671,-86.52222616599998,30.765183762
1950,4313.079169749092,6410391.0,45203,-84.50047076,39.14052902,-84.52492707099998,39.106669729
346,10093.181549441824,6233550.0,17360,-76.71965539999998,39.94522223,-76.74370396899998,39.856226497
1804,5806.1814843552265,6932520.0,96002,-122.39563815,40.57286371,-122.33539945,40.547900582
638,7548.731657637606,6390670.0,34480,-82.13790747,29.17539099,-82.08308529999998,29.127199137
1048,8467.91077291381,6530800.0,36106,-86.17487,32.37608501,-86.260605389,32.352929291
1637,10093.20820456801,6880110.0,89435,-119.81830887,39.53163566,-119.705652,39.557264
379,11571.033514881066,6320640.0,20617,-76.97090244999998,38.52929407,-76.840169347,38.547244397
929,12812.67281515062,6442035.0,49796,-84.96909551,45.37353983,-84.936354326,45.260591587
568,5665.820924788937,6380890.0,31788,-83.78006302999998,31.12569302,-83.720853214,31.129828665
1818,7136.801004802814,6932775.0,92120,-117.15082744,32.79869101,-117.07494418,32.792897965
136,7431.861824267847,6212040.0,14750,-79.23255039,42.09128231,-79.322199278,42.095567505
586,6730.1535765045965,6390052.0,34233,-82.52981309,27.31818156,-82.472114129,27.286054116
990,4925.195052099977,6510510.0,40212,-85.75091845,38.24930049,-85.803596603,38.2649029
1209,5684.9437679236335,6650007.0,57108,-96.74285734,43.53548113,-96.730230494,43.485144813
1769,6729.612745588175,6931470.0,90053,-118.2901694,34.09812866,-118.240772,34.053507
1118,9322.580999524522,6610885.0,55431,-93.27331369,44.74910477,-93.311912066,44.828364742
1527,6617.816720434337,6830040.0,82636,-106.30825666,42.84830773,-106.24856189,42.888565735
1067,7869.120498811199,6540156.0,38645,-90.55169967,34.19710678,-90.49452253,34.249801463
800,9948.578393579415,6430375.0,62440,-88.27577248999998,39.488328,-88.26116126399998,39.399439535
143,3114.2617027333567,6212655.0,10022,-73.98161989,40.73267006,-73.96574844299998,40.757983269
1779,5171.924154841645,6932116.0,94560,-121.98071944,37.55790533,-122.03062505,37.53356393
1290,9113.4803269923,6720185.0,70470,-90.11418604,30.46868504,-90.0887,30.3895
1884,12643.000505166954,,94805,-122.2671859,37.83734533,-122.32484113,37.941685849
706,8011.658771076133,6410950.0,43202,-82.98105501,39.95245376,-83.012698977,40.020378753
1022,5724.715180129029,6521060.0,37210,-86.80626995999998,36.14620198,-86.74273798,36.143662852
982,5322.981956847325,6510440.0,40580,-84.52367203999998,38.03251698,-84.504912,38.078121
1669,6824.16029889097,6911033.0,98408,-122.4534141,47.25956544,-122.44463993,47.198475136
380,7131.699677649596,6320640.0,20695,-76.97090244999998,38.52929407,-76.96239539299998,38.593191328
1586,5774.352161299676,6860020.0,85750,-110.87809299,32.25271702,-110.84319718,32.295525572
490,11624.728644579183,6360822.0,28453,-77.96050665,34.96469688,-78.049414771,34.889743316
1113,4981.896051427404,6610815.0,55114,-93.26141701,44.95427599,-93.200372105,44.965729717
1353,6789.559205540666,6731220.0,74157,-95.96720876,36.13417521,-96.030997,36.101534
503,6359.339207159828,6361700.0,27127,-80.27140122999998,36.08982268,-80.26705028499998,36.032619737
874,7360.4706647452385,6432800.0,61105,-89.00746963,42.26569723,-89.096603,42.268517
891,7924.784250125258,6440021.0,49525,-85.66506798,42.97049249,-85.60397916799998,43.02597267
1928,5893.460038083395,6840360.0,80236,-104.97351754,39.67032401,-105.038719,39.653650475
420,8319.946573088764,6340800.0,24649,-81.82002722,37.09399,-81.909820604,37.072899207
1702,6021.56838099781,6930016.0,95358,-120.99625871,37.66510212,-121.03458679,37.620218541
1866,12698.427642280045,6432000.0,60487,-87.98152267,41.54578445,-87.83223058199998,41.568091634
1701,9278.879824727548,6930016.0,95368,-120.99625871,37.66510212,-121.08637412,37.708233567
457,11770.23332815926,6360001.0,27612,-78.58930461999998,35.78587319,-78.69431991199998,35.848620277
412,4749.0221268722335,6340340.0,22846,-78.85564999,38.405007,-78.807029231,38.385870378
1237,12680.942731641468,6670030.0,67051,-97.03828053,37.13293207,-97.176081525,37.103292905
260,11747.42770394962,6221500.0,8505,-74.75261944999998,40.23628177,-74.71667657499998,40.13414014
1015,10686.306750317752,6520681.0,38112,-89.86109698999998,35.12822299,-89.97597447299998,35.147534506
1688,6906.4876521320575,6920290.0,97502,-122.86108749,42.33965499,-122.92032892,42.383649636
1853,4384.732874765015,6210070.0,12201,-73.8037829,42.65652123,-73.751693,42.647603
1890,7431.633199765831,6731220.0,74153,-95.96720876,36.13417521,-95.906099,36.089154
246,3501.3278617757264,6221140.0,10307,-74.28123739,40.51873715,-74.242428051,40.507927206
1007,7675.082550817344,6520214.0,38011,-89.67711765,35.53460443,-89.71430325299998,35.472469576
553,5861.940161553936,6380480.0,30740,-84.98472599999998,34.78888306,-85.04735748,34.777841859
1601,7353.74188002638,6860325.0,85306,-112.11721253,33.665874,-112.17705869,33.622396755
528,9903.50709496322,6370477.0,29598,-78.819944,33.75863698,-78.72499999999998,33.7997
300,13301.16899075265,6230680.0,18372,-75.17453109999998,40.99227089,-75.317328739,41.043728229
664,3100.110122627148,6391060.0,33677,-82.46002409,27.93880848,-82.482939,27.958005
376,12620.631288400047,6320460.0,20701,-76.88716271,39.21412272,-76.79737799999998,39.124465
968,5335.588903610559,6451580.0,53402,-87.82657899999998,42.73153801,-87.79783473899998,42.774644667
1567,11498.68726885973,6850055.0,87184,-106.63540335,35.08240126,-106.620825,35.185352
1580,8679.159081697211,6860013.0,85301,-112.17955352,33.61072229,-112.17845868,33.532476882
626,5678.237852454889,6390530.0,32904,-80.61354765,28.08810631,-80.66631136399998,28.067243284
1946,12940.713127108953,6670775.0,66218,-94.72368737,38.93751207,-94.828904257,39.020235468
1156,6795.812552288103,6630009.0,64505,-94.770807,39.77255901,-94.835268922,39.808242031
1059,15232.867690230116,6540019.0,39156,-90.82471,32.37424799,-90.798044125,32.509737541
1825,9434.766622894964,6933402.0,94042,-121.99933003,37.33578201,-122.077982,37.393102
628,3302.677841531736,6390573.0,33135,-80.21269897,25.791938,-80.232645492,25.768218907
22,8662.062477492476,6120300.0,1827,-71.48060508,42.75015899,-71.49960213,42.673452401
1219,7995.9582686455715,6660006.0,68522,-96.65363248,40.79662968,-96.748333397,40.794437095
961,7030.880885340366,6450820.0,53717,-89.43160776,43.07868727,-89.517371662,43.071449533
1737,11009.534732803142,6930335.0,92281,-115.55370399,32.95808899,-115.57904967,33.055035
723,8029.895777472919,6412180.0,43460,-83.5935542,41.67222303,-83.56354658399998,41.603518613
1231,9782.86573861948,6670016.0,67470,-97.60920741,38.83333399,-97.522264412,38.889414529
1246,6592.6280203366,6670510.0,66106,-94.60850477,39.05428359,-94.68379078,39.063290573
571,5619.533989362669,6381080.0,31412,-81.10127341,32.02860282,-81.09437699999998,32.078939
1112,12033.8490329081,6610760.0,56050,-93.98352509,44.16504801,-93.948989515,44.270460893
517,10372.751148370213,6370232.0,29484,-80.07297239,32.97600175,-80.169793,33.021732
1820,12579.83148580099,6933295.0,93424,-120.6658849,35.29097314,-120.72770786,35.189561604
548,8419.969614676782,6380340.0,31525,-81.48460953,31.1738113,-81.493458018,31.249371943
697,4672.1755233832,6410670.0,44120,-81.62163436999998,41.50344201,-81.58311861599998,41.472930529
512,5070.134759170983,6370050.0,29904,-80.68851849,32.41694972,-80.71014099999998,32.458832
646,7130.205696843209,6390727.0,32125,-81.10921408999998,29.24257777,-81.036044,29.238119
1557,9912.040549466168,6840805.0,80112,-104.9883861,39.57787238,-104.87308771,39.574847013
1531,7029.338848042844,6840002.0,80917,-104.82014908,38.86569697,-104.74339812,38.885944761
1718,8169.107527523165,6930073.0,95864,-121.46963851,38.5708023,-121.37826237,38.587257082
1841,6002.540555343457,6933750.0,91762,-117.63711956,34.10097511,-117.65786355,34.049687974
366,6781.84066954133,6320250.0,21270,-76.67105537,39.27301942,-76.673654,39.334072
944,8621.57292646173,6450019.0,53143,-87.93536403999998,42.56982402,-87.830727988,42.563384393
1616,8796.75649528028,6870200.0,84529,-110.83252469,39.60533975,-110.86310937,39.680959375
1651,5000.024385791522,6910520.0,98188,-122.21382679,47.44115476,-122.27882651,47.449999655
1739,5627.705858100065,6930385.0,93923,-121.91500129,36.57858456,-121.88526806,36.533902308
59,6386.389168151707,6141955.0,1020,-72.60298701,42.12190237,-72.575985011,42.1757725
515,6615.336635801144,6370140.0,29206,-81.0314749,34.02886838,-80.959855882,34.027817317
